Customer_ID,Orders_Last_3_Months,Avg_Order_Value,App_Opens_Per_Week,Complaints,Used_Offers,Last_Order_Date,Membership,Is_Churned
101,3,₹519,12,2,Yes,2024-09-05,Yes,0
102,5,₹233,8,1,Yes,2025-05-16,Yes,0
103,5,₹484,12,0,No,2024-08-15,Yes,0
104,6,₹353,2,1,No,2024-06-12,No,0
105,4,₹226,12,0,No,2024-07-15,No,0
106,2,₹406,9,1,No,2025-02-13,No,0
107,5,₹558,9,0,Yes,2025-01-19,Yes,0
108,6,₹152,4,1,Yes,2025-03-10,Yes,0
109,11,₹388,14,1,Yes,2024-07-10,Yes,0
110,4,₹470,8,0,No,2024-10-07,Yes,0
111,6,₹260,7,1,No,2024-07-27,Yes,0
112,7,₹295,14,4,No,2024-07-10,No,1
113,4,₹312,8,0,Yes,2025-04-20,No,0
114,7,₹549,6,1,No,2025-01-07,No,0
115,5,₹369,7,1,No,2024-12-02,No,0
116,5,₹514,3,3,Yes,2024-07-24,Yes,1
117,5,₹495,7,1,No,2024-08-22,Yes,0
118,3,₹525,14,0,Yes,2024-10-08,Yes,0
119,1,₹319,7,0,No,2025-01-12,Yes,0
120,4,₹412,8,2,No,2025-04-22,No,0
121,4,₹558,9,2,No,2024-12-31,Yes,0
122,3,₹317,10,3,No,2025-05-13,No,1
123,4,₹377,3,1,Yes,2024-09-01,Yes,0
124,6,₹159,13,1,Yes,2024-07-31,No,0
125,2,₹494,7,2,No,2024-08-10,No,0
126,2,₹233,13,0,No,2024-12-13,Yes,0
127,6,₹497,13,1,No,2024-10-23,Yes,0
128,6,₹490,12,4,No,2025-04-18,Yes,1
129,5,₹551,6,3,Yes,2024-08-25,Yes,1
130,9,₹189,3,0,No,2024-07-07,No,0
131,5,₹234,10,0,No,2025-01-01,Yes,0
132,2,₹335,14,4,Yes,2024-07-31,Yes,1
133,6,₹568,3,3,Yes,2024-11-03,Yes,1
134,3,₹327,11,0,Yes,2024-10-03,Yes,0
135,2,₹294,8,1,Yes,2024-12-31,No,0
136,3,₹567,5,2,No,2024-08-13,No,0
137,1,₹236,9,2,No,2024-06-18,No,0
138,10,₹378,11,1,No,2025-04-30,No,0
139,2,₹151,3,1,Yes,2024-10-29,Yes,1
140,2,₹435,4,4,No,2024-10-07,No,1
141,9,₹182,2,1,Yes,2024-10-06,Yes,0
142,5,₹274,7,1,Yes,2025-02-19,No,0
143,4,₹191,12,0,Yes,2024-08-09,Yes,0
144,4,₹543,5,1,Yes,2024-08-16,No,0
145,3,₹363,9,2,No,2024-08-07,No,0
146,6,₹276,9,1,No,2025-04-14,Yes,0
147,4,₹444,11,1,No,2024-08-02,No,0
148,9,₹209,12,0,Yes,2024-06-21,Yes,0
149,0,₹287,2,4,No,2024-07-12,Yes,1
150,3,₹232,11,1,No,2024-10-17,Yes,0
151,5,₹188,10,1,Yes,2025-05-07,No,0
152,5,₹423,8,2,No,2024-10-27,No,0
153,7,₹154,6,0,No,2024-12-05,Yes,0
154,6,₹331,13,0,No,2024-10-26,Yes,0
155,4,₹407,6,0,Yes,2025-05-27,Yes,0
156,8,₹171,6,0,No,2025-05-05,Yes,0
157,7,₹297,2,0,Yes,2024-10-07,No,0
158,3,₹393,9,0,No,2024-06-23,No,0
159,5,₹344,11,1,Yes,2025-01-15,No,0
160,6,₹281,6,1,No,2025-02-02,No,0
161,6,₹518,12,1,No,2024-06-26,Yes,0
162,6,₹312,5,1,No,2025-03-23,Yes,0
163,4,₹304,6,0,No,2024-12-14,No,0
164,6,₹484,7,0,No,2024-08-28,Yes,0
165,4,₹241,8,2,Yes,2024-12-28,No,0
166,4,₹200,13,0,Yes,2025-01-04,Yes,0
167,3,₹577,7,2,No,2025-04-28,No,0
168,8,₹388,6,2,Yes,2024-12-24,No,0
169,5,₹554,5,1,Yes,2024-09-19,No,0
170,6,₹461,11,1,Yes,2024-07-03,No,0
171,1,₹532,12,0,No,2025-05-21,No,0
172,8,₹236,5,1,Yes,2025-05-14,Yes,0
173,5,₹285,13,1,Yes,2025-03-14,No,0
174,2,₹433,5,1,No,2024-08-15,No,0
175,2,₹589,11,0,No,2025-01-25,Yes,0
176,6,₹558,12,1,Yes,2024-10-17,Yes,0
177,7,₹449,6,1,Yes,2024-10-07,Yes,0
178,7,₹219,8,0,No,2025-03-30,No,0
179,5,₹329,1,0,No,2024-09-04,Yes,0
180,4,₹469,2,0,Yes,2024-12-12,No,0
181,5,₹517,1,0,No,2024-10-08,Yes,0
182,7,₹176,3,2,Yes,2024-12-02,No,0
183,3,₹388,2,0,No,2024-06-09,Yes,0
184,8,₹536,11,0,No,2024-06-02,No,0
185,1,₹390,5,1,No,2025-03-07,No,0
186,5,₹185,5,2,No,2025-03-05,No,0
187,5,₹497,7,1,No,2025-02-20,No,0
188,4,₹309,13,2,No,2024-07-25,Yes,0
189,5,₹459,9,1,Yes,2025-04-18,Yes,0
190,8,₹583,3,1,No,2024-07-07,No,0
191,6,₹534,9,0,No,2025-01-19,No,0
192,3,₹160,9,0,Yes,2024-11-07,No,0
193,2,₹226,10,0,Yes,2024-09-05,Yes,0
194,2,₹410,9,0,No,2025-04-03,No,0
195,7,₹557,5,0,Yes,2025-04-24,Yes,0
196,1,₹598,1,1,Yes,2025-04-18,No,1
